image name,detected colonies,expert count (annotation)
1019.jpg,87,95
1043.jpg,31,33
1081.jpg,86,99
1091.jpg,34,41
1125.jpg,43,46
1166.jpg,60,70
11764.jpg,39,41
11771.jpg,44,56
11834.jpg,39,40
11860.jpg,42,43
11880.jpg,31,41
11886.jpg,59,61
11923.jpg,41,45
1194.jpg,56,57
11954.jpg,35,41
11979.jpg,32,33
11982.jpg,43,47
11998.jpg,35,36
12009.jpg,32,32
12046.jpg,55,61
12114.jpg,30,36
12118.jpg,18,32
1213.jpg,94,131
12138.jpg,34,43
12157.jpg,64,64
12174.jpg,30,31
12179.jpg,73,91
12182.jpg,29,31
12190.jpg,63,74
12196.jpg,42,42
12218.jpg,62,65
12245.jpg,45,48
12302.jpg,33,36
12322.jpg,46,49
12346.jpg,43,48
12374.jpg,33,35
12411.jpg,31,32
12431.jpg,86,90
12497.jpg,62,63
12519.jpg,30,35
12565.jpg,60,62
12585.jpg,30,32
12995.jpg,39,42
13093.jpg,36,37
13101.jpg,62,64
13143.jpg,41,44
13150.jpg,41,41
13156.jpg,43,43
13183.jpg,36,40
13251.jpg,32,33
13261.jpg,42,42
13333.jpg,48,49
13409.jpg,47,46
13569.jpg,41,44
13583.jpg,66,64
13800.jpg,43,41
13816.jpg,31,44
13820.jpg,40,43
13847.jpg,72,72
13912.jpg,54,54
13924.jpg,44,45
13938.jpg,32,32
14009.jpg,54,53
14037.jpg,33,47
14058.jpg,37,39
14063.jpg,56,55
14294.jpg,30,30
14533.jpg,32,40
14559.jpg,30,34
14796.jpg,44,44
14800.jpg,34,34
14859.jpg,62,63
14918.jpg,46,48
14922.jpg,36,35
14944.jpg,40,42
14952.jpg,33,40
15057.jpg,45,48
15058.jpg,48,54
15210.jpg,31,32
15211.jpg,34,34
15271.jpg,35,36
15313.jpg,33,33
15322.jpg,29,31
15350.jpg,32,32
15482.jpg,31,31
15638.jpg,36,37
15660.jpg,46,46
15663.jpg,55,57
15796.jpg,39,40
15865.jpg,45,42
15866.jpg,42,43
16062.jpg,36,36
16064.jpg,31,37
16068.jpg,31,31
16113.jpg,49,49
16146.jpg,39,40
16172.jpg,39,51
16224.jpg,41,39
16245.jpg,39,38
16254.jpg,54,53
16355.jpg,32,32
16428.jpg,44,44
16479.jpg,41,55
16517.jpg,46,46
16538.jpg,32,32
16557.jpg,68,70
16580.jpg,48,51
16663.jpg,42,44
16664.jpg,46,47
16670.jpg,40,41
16744.jpg,39,39
16762.jpg,39,40
16783.jpg,39,42
16851.jpg,40,40
16869.jpg,30,35
16950.jpg,70,72
