image name,detected colonies,expert count (annotation)
12174.jpg,30,31
12565.jpg,60,62
13183.jpg,36,40
13520.jpg,43,45
13800.jpg,43,41
14063.jpg,56,55
14416.jpg,23,29
14647.jpg,29,27
15309.jpg,44,44
15349.jpg,24,25
15350.jpg,32,32
15643.jpg,29,28
16068.jpg,31,31
16113.jpg,49,49
16479.jpg,41,55
16670.jpg,40,41
4808.jpg,33,40
4929.jpg,27,33
5719.jpg,76,76
5861.jpg,259,289
6381.jpg,95,122
6505.jpg,38,38
6807.jpg,30,39
6831.jpg,24,25
6894.jpg,86,87
6951.jpg,27,27
7031.jpg,33,33
8112.jpg,98,98
8380.jpg,53,53
8381.jpg,42,42
