image name,detected colonies,expert count (annotation)
11764.jpg,39,41
11771.jpg,44,56
11834.jpg,39,40
11860.jpg,42,43
11880.jpg,31,41
11886.jpg,59,61
11923.jpg,41,45
11979.jpg,32,33
11982.jpg,43,47
11998.jpg,35,36
12009.jpg,32,32
12046.jpg,55,61
12114.jpg,30,36
12115.jpg,27,27
12118.jpg,18,32
12138.jpg,34,43
12157.jpg,64,64
12174.jpg,30,31
12179.jpg,73,91
12181.jpg,37,37
12182.jpg,29,31
12190.jpg,63,74
12196.jpg,42,42
12218.jpg,62,65
12245.jpg,45,48
12252.jpg,24,27
12273.jpg,29,29
12279.jpg,58,63
12302.jpg,33,36
12322.jpg,46,49
12346.jpg,43,48
12374.jpg,33,35
12375.jpg,24,27
12410.jpg,42,47
12411.jpg,31,32
12431.jpg,86,90
12497.jpg,62,63
12519.jpg,30,35
12541.jpg,38,39
12560.jpg,58,62
12565.jpg,60,62
12585.jpg,30,32
12607.jpg,32,32
12995.jpg,39,42
12997.jpg,22,35
13093.jpg,36,37
13101.jpg,62,64
13143.jpg,41,44
13150.jpg,41,41
13154.jpg,27,25
13183.jpg,36,40
13251.jpg,32,33
13261.jpg,42,42
13266.jpg,24,25
13333.jpg,48,49
13350.jpg,55,55
13361.jpg,26,26
13409.jpg,47,46
13493.jpg,46,49
13516.jpg,41,48
13520.jpg,43,45
13569.jpg,41,44
13583.jpg,66,64
13621.jpg,27,27
13749.jpg,27,27
13800.jpg,43,41
13816.jpg,31,44
13820.jpg,40,43
13847.jpg,72,72
13912.jpg,54,54
13924.jpg,44,45
13938.jpg,32,32
13951.jpg,27,28
13957.jpg,54,62
14009.jpg,54,53
14037.jpg,33,47
14058.jpg,37,39
14063.jpg,56,55
14294.jpg,30,30
14416.jpg,23,29
14467.jpg,38,38
14533.jpg,32,40
14559.jpg,30,34
14647.jpg,29,27
14698.jpg,25,25
14791.jpg,25,25
14796.jpg,44,44
14800.jpg,34,34
14859.jpg,62,63
14918.jpg,46,48
14922.jpg,36,35
14944.jpg,40,42
14952.jpg,33,40
15057.jpg,45,48
15058.jpg,48,54
15097.jpg,27,27
15171.jpg,20,29
15200.jpg,27,27
15210.jpg,31,32
15211.jpg,34,34
15252.jpg,30,31
15271.jpg,35,36
15304.jpg,38,40
15309.jpg,44,44
15313.jpg,33,33
15322.jpg,29,31
15350.jpg,32,32
15482.jpg,31,31
15493.jpg,20,30
15551.jpg,26,31
15631.jpg,36,37
15643.jpg,29,28
15660.jpg,46,46
15663.jpg,55,57
15681.jpg,43,42
15707.jpg,35,39
15796.jpg,39,40
15865.jpg,45,42
15866.jpg,42,43
15882.jpg,50,50
16062.jpg,36,36
16064.jpg,31,37
16068.jpg,31,31
16113.jpg,49,49
16123.jpg,26,25
16146.jpg,39,40
16172.jpg,39,51
16224.jpg,41,39
16239.jpg,25,27
16245.jpg,39,38
16254.jpg,54,53
16302.jpg,25,26
16345.jpg,24,27
16355.jpg,32,32
16428.jpg,44,44
16479.jpg,41,55
16504.jpg,39,39
16517.jpg,46,46
16538.jpg,32,32
16557.jpg,68,70
16580.jpg,48,51
16650.jpg,30,30
16663.jpg,42,44
16664.jpg,46,47
16670.jpg,40,41
16702.jpg,37,37
16744.jpg,39,39
16762.jpg,39,40
16783.jpg,39,42
16851.jpg,40,40
16867.jpg,53,54
16869.jpg,30,35
16950.jpg,70,72
16953.jpg,24,25
16960.jpg,41,39
4744.jpg,61,61
4778.jpg,84,85
4808.jpg,33,40
4816.jpg,51,52
4838.jpg,34,34
4875.jpg,34,34
4887.jpg,41,41
4893.jpg,72,72
4929.jpg,27,33
5012.jpg,36,36
5054.jpg,37,37
5064.jpg,44,44
5074.jpg,224,234
5128.jpg,29,29
5129.jpg,27,29
5135.jpg,57,73
5152.jpg,47,47
5191.jpg,275,300
5205.jpg,35,35
5224.jpg,32,32
5239.jpg,37,37
5246.jpg,36,36
5249.jpg,48,49
5250.jpg,81,84
5257.jpg,28,28
5388.jpg,46,46
5454.jpg,49,48
5495.jpg,47,50
5522.jpg,120,132
5560.jpg,27,27
5581.jpg,56,57
5632.jpg,22,117
5685.jpg,39,38
5713.jpg,46,46
5719.jpg,76,76
5758.jpg,45,47
5839.jpg,90,88
5856.jpg,86,91
5861.jpg,259,289
5873.jpg,56,57
5963.jpg,42,44
5970.jpg,46,46
5974.jpg,75,76
6012.jpg,92,94
6036.jpg,69,71
6060.jpg,103,122
6104.jpg,43,45
6120.jpg,49,49
6180.jpg,31,31
6215.jpg,48,50
6228.jpg,86,86
6231.jpg,38,40
6275.jpg,265,300
6281.jpg,111,113
6285.jpg,72,80
6298.jpg,41,41
6316.jpg,25,26
6330.jpg,71,71
6334.jpg,42,49
6380.jpg,27,27
6381.jpg,95,122
6396.jpg,35,39
6407.jpg,63,63
6443.jpg,52,52
6444.jpg,45,45
6473.jpg,138,140
6490.jpg,82,84
6505.jpg,38,38
6536.jpg,42,44
6555.jpg,30,30
6564.jpg,184,189
6569.jpg,38,37
6686.jpg,13,30
6688.jpg,31,32
6736.jpg,85,89
6743.jpg,29,29
6761.jpg,36,36
6786.jpg,52,54
6788.jpg,44,45
6807.jpg,30,39
6812.jpg,31,32
6831.jpg,24,25
6841.jpg,50,49
6884.jpg,19,59
6886.jpg,28,28
6894.jpg,86,87
6895.jpg,53,54
6910.jpg,42,42
6951.jpg,27,27
6967.jpg,25,25
6983.jpg,27,25
7004.jpg,37,38
7006.jpg,89,89
7029.jpg,25,25
7031.jpg,33,33
7051.jpg,108,109
7107.jpg,63,64
7110.jpg,151,158
7304.jpg,64,64
7315.jpg,71,70
7329.jpg,27,28
7348.jpg,44,44
7452.jpg,42,42
7480.jpg,57,62
7554.jpg,85,91
7555.jpg,54,54
7591.jpg,26,26
7603.jpg,45,46
7605.jpg,66,66
7615.jpg,168,167
7617.jpg,119,163
7654.jpg,72,72
7659.jpg,36,36
7690.jpg,111,118
7736.jpg,26,28
7745.jpg,95,95
7788.jpg,75,73
7866.jpg,31,29
7867.jpg,44,45
7900.jpg,44,44
7945.jpg,30,32
7954.jpg,42,42
7977.jpg,30,30
8011.jpg,72,72
8056.jpg,34,35
8092.jpg,31,31
8112.jpg,98,98
8148.jpg,23,26
8159.jpg,34,35
8181.jpg,28,28
8188.jpg,34,35
8239.jpg,130,135
8360.jpg,32,33
8380.jpg,53,53
8381.jpg,42,42
8397.jpg,52,52
8418.jpg,29,29
8435.jpg,42,41
8487.jpg,38,38
8518.jpg,37,37
8527.jpg,27,29
8533.jpg,28,29
8563.jpg,44,46
8642.jpg,65,66
8698.jpg,28,31
