image name,detected colonies,expert count (annotation)
1000.jpg,4,4
1019.jpg,87,95
1042.jpg,3,4
1043.jpg,31,33
1048.jpg,15,15
1049.jpg,10,10
1054.jpg,14,14
1055.jpg,5,5
1056.jpg,3,3
1079.jpg,4,4
1081.jpg,86,99
1087.jpg,2,3
1091.jpg,34,41
1097.jpg,2,2
1099.jpg,15,15
1125.jpg,43,46
1144.jpg,18,18
1149.jpg,1,1
115.jpg,0,0
1161.jpg,1,1
1166.jpg,60,70
11756.jpg,0,0
11759.jpg,0,0
11760.jpg,0,0
11764.jpg,39,41
1177.jpg,3,3
11771.jpg,44,56
1178.jpg,16,23
11794.jpg,24,24
1180.jpg,0,1
1181.jpg,16,16
11834.jpg,39,40
11835.jpg,4,6
11860.jpg,42,43
11863.jpg,1,1
11880.jpg,31,41
11886.jpg,59,61
11902.jpg,6,6
11912.jpg,4,5
11923.jpg,41,45
1194.jpg,56,57
11949.jpg,3,12
1195.jpg,5,5
11954.jpg,35,41
11963.jpg,6,6
11979.jpg,32,33
11982.jpg,43,47
11998.jpg,35,36
12005.jpg,5,5
12009.jpg,32,32
12022.jpg,3,3
1204.jpg,8,7
12046.jpg,55,61
12063.jpg,0,3
12114.jpg,30,36
12115.jpg,27,27
12118.jpg,18,32
1213.jpg,94,131
12138.jpg,34,43
1215.jpg,13,15
12154.jpg,7,7
12157.jpg,64,64
12174.jpg,30,31
12179.jpg,73,91
1218.jpg,17,22
12181.jpg,37,37
12182.jpg,29,31
12190.jpg,63,74
12196.jpg,42,42
12201.jpg,4,4
12209.jpg,4,4
12211.jpg,2,2
12216.jpg,12,14
12218.jpg,62,65
12241.jpg,9,9
12245.jpg,45,48
12246.jpg,4,4
12252.jpg,24,27
12268.jpg,8,9
1227.jpg,0,1
12273.jpg,29,29
12279.jpg,58,63
12281.jpg,3,3
123.jpg,0,0
12302.jpg,33,36
12322.jpg,46,49
12323.jpg,1,1
12335.jpg,7,7
12346.jpg,43,48
12347.jpg,1,1
12374.jpg,33,35
12375.jpg,24,27
12388.jpg,2,2
12389.jpg,3,5
12401.jpg,2,2
12410.jpg,42,47
12411.jpg,31,32
12424.jpg,23,23
12431.jpg,86,90
12438.jpg,4,5
