image name,detected colonies,expert count (annotation)
10.jpg,0,0
100.jpg,0,0
1000.jpg,4,4
1019.jpg,87,95
102.jpg,0,0
1021.jpg,18,20
1029.jpg,39,40
1031.jpg,4,4
1040.jpg,78,80
1042.jpg,3,4
1043.jpg,31,33
1048.jpg,15,15
1049.jpg,10,10
1054.jpg,14,14
1055.jpg,5,5
1056.jpg,3,3
1061.jpg,248,243
1074.jpg,2,2
1079.jpg,4,4
1081.jpg,86,99
1087.jpg,2,3
1091.jpg,34,41
1097.jpg,2,2
1099.jpg,15,15
1101.jpg,85,95
1125.jpg,43,46
1137.jpg,3,3
1144.jpg,18,18
1149.jpg,1,1
115.jpg,0,0
1160.jpg,107,111
1161.jpg,1,1
1166.jpg,60,70
11739.jpg,0,0
11746.jpg,0,0
11752.jpg,0,0
11753.jpg,0,0
11756.jpg,0,0
11759.jpg,0,0
1176.jpg,4,4
11760.jpg,0,0
11764.jpg,39,41
1177.jpg,3,3
11771.jpg,44,56
1178.jpg,16,23
11784.jpg,1,1
11789.jpg,8,8
1179.jpg,4,4
11794.jpg,24,24
11796.jpg,23,33
1180.jpg,0,1
1181.jpg,16,16
11813.jpg,35,35
11814.jpg,4,4
1182.jpg,1,1
11825.jpg,2,2
11834.jpg,39,40
11835.jpg,4,6
11851.jpg,26,27
11860.jpg,42,43
11862.jpg,4,6
11863.jpg,1,1
11868.jpg,3,3
1187.jpg,96,97
11872.jpg,41,43
11880.jpg,31,41
11886.jpg,59,61
11902.jpg,6,6
11904.jpg,38,38
11912.jpg,4,5
11914.jpg,39,42
11923.jpg,41,45
11924.jpg,51,58
11926.jpg,7,6
11931.jpg,12,12
11938.jpg,35,36
11939.jpg,55,59
1194.jpg,56,57
11949.jpg,3,12
1195.jpg,5,5
11952.jpg,45,46
11954.jpg,35,41
11955.jpg,4,4
11963.jpg,6,6
11964.jpg,8,8
11969.jpg,4,5
11970.jpg,10,10
11979.jpg,32,33
11982.jpg,43,47
11986.jpg,8,8
1199.jpg,87,86
11998.jpg,35,36
12004.jpg,29,33
12005.jpg,5,5
12007.jpg,36,42
12009.jpg,32,32
12011.jpg,6,6
12021.jpg,11,11
12022.jpg,3,3
12025.jpg,3,3
12029.jpg,30,34
12036.jpg,41,42
12038.jpg,2,2
1204.jpg,8,7
12045.jpg,21,22
12046.jpg,55,61
12057.jpg,8,9
12063.jpg,0,3
12070.jpg,14,16
12075.jpg,5,5
1208.jpg,11,11
12081.jpg,3,4
12089.jpg,25,25
12090.jpg,48,53
12096.jpg,4,5
12104.jpg,56,62
12109.jpg,9,9
12114.jpg,30,36
12115.jpg,27,27
12118.jpg,18,32
1212.jpg,16,15
12128.jpg,9,10
1213.jpg,94,131
12131.jpg,2,2
12138.jpg,34,43
1214.jpg,1,1
12142.jpg,8,8
1215.jpg,13,15
12150.jpg,22,22
12154.jpg,7,7
12157.jpg,64,64
12158.jpg,3,3
12164.jpg,35,40
12174.jpg,30,31
12179.jpg,73,91
1218.jpg,17,22
12181.jpg,37,37
12182.jpg,29,31
12186.jpg,37,39
12190.jpg,63,74
12194.jpg,9,10
12196.jpg,42,42
122.jpg,0,0
1220.jpg,1,1
12201.jpg,4,4
12206.jpg,31,33
12208.jpg,50,51
12209.jpg,4,4
12211.jpg,2,2
12216.jpg,12,14
12218.jpg,62,65
12237.jpg,40,49
12241.jpg,9,9
12245.jpg,45,48
12246.jpg,4,4
