image name,detected colonies,expert count (annotation)
IMG_1725_hvflip.jpg,350,391
IMG_1725_rot90.jpg,339,391
IMG_1733_hvflip.jpg,53,56
IMG_1737_hvflip.jpg,339,379
IMG_1737_rot270.jpg,337,379
IMG_1737_rot90.jpg,334,379
IMG_1742_hvflip.jpg,113,117
IMG_1742_rot180.jpg,113,117
IMG_1765_rot180.jpg,134,153
IMG_1782_rot180.jpg,122,147
IMG_1782_rot270.jpg,120,147
IMG_1786_hflip.jpg,63,72
IMG_1786_rot180.jpg,64,72
IMG_1786_rot90.jpg,62,72
IMG_1786_vflip.jpg,66,72
IMG_1789_hvflip.jpg,70,66
IMG_1789_rot180.jpg,68,66
IMG_1789_rot270.jpg,66,66
IMG_1789_vflip.jpg,64,66
IMG_1793_hflip.jpg,24,27
IMG_1793_hvflip.jpg,22,27
IMG_1793_rot180.jpg,23,27
IMG_1793_rot270.jpg,22,27
IMG_1793_rot90.jpg,22,27
IMG_1796_rot180.jpg,75,78
IMG_1796_rot270.jpg,74,78
IMG_1798_rot180.jpg,75,76
IMG_1798_rot90.jpg,77,76
IMG_1804_hflip.jpg,404,449
IMG_1804_hvflip.jpg,410,449
IMG_1804_rot180.jpg,414,449
IMG_1804_rot90.jpg,406,449
