epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,891.946,2.20515,2.09893,2.5571,0.70042,0.59043,0.55411,0.17749,1.77352,1.40547,1.6981,0.000206963,0.000206963,0.000206963
2,1810.07,1.40087,1.25188,1.51189,0.6187,0.64228,0.49316,0.15661,1.80121,4.35486,1.70964,0.000413802,0.000413802,0.000413802
3,2670.03,1.27097,1.15014,1.38213,0.86251,0.75155,0.75506,0.27992,1.48854,1.25752,1.43476,0.000619518,0.000619518,0.000619518
4,3469.46,1.21646,1.07723,1.31843,0.88865,0.77624,0.8046,0.31037,1.4684,1.21122,1.43243,0.00070965,0.00070965,0.00070965
5,4253.16,1.17395,1.0123,1.284,0.91231,0.8372,0.86782,0.3882,1.33951,1.05383,1.36004,0.000706279,0.000706279,0.000706279
6,5043.6,1.14032,0.93861,1.25367,0.93342,0.86627,0.89725,0.44541,1.25521,0.91801,1.26489,0.000701961,0.000701961,0.000701961
7,5813.05,1.12387,0.9046,1.24452,0.93946,0.88031,0.91185,0.46425,1.26542,0.88123,1.29833,0.000696707,0.000696707,0.000696707
8,6588.8,1.10577,0.8735,1.23573,0.94569,0.8794,0.91451,0.48926,1.19674,0.80993,1.23673,0.000690532,0.000690532,0.000690532
9,7369.08,1.0858,0.83799,1.23088,0.94871,0.8854,0.92039,0.49368,1.22445,0.77967,1.26007,0.000683454,0.000683454,0.000683454
10,8143.64,1.08659,0.83608,1.22398,0.95098,0.89604,0.92963,0.5198,1.15286,0.76167,1.23812,0.00067549,0.00067549,0.00067549
11,8953.02,1.07807,0.81909,1.22053,0.95608,0.89743,0.93357,0.53812,1.13755,0.70355,1.21343,0.000666664,0.000666664,0.000666664
12,9743.22,1.05789,0.78506,1.20748,0.95288,0.90045,0.93214,0.53847,1.09832,0.68598,1.19043,0.000656999,0.000656999,0.000656999
13,10529.8,1.05389,0.76134,1.2046,0.95733,0.9001,0.93593,0.55502,1.06952,0.68144,1.16775,0.000646521,0.000646521,0.000646521
14,11321.1,1.03514,0.73995,1.19399,0.96059,0.90902,0.94252,0.57028,1.07837,0.63811,1.15692,0.000635261,0.000635261,0.000635261
15,12112.2,1.04436,0.74469,1.20108,0.95983,0.91204,0.94556,0.57879,1.05578,0.62863,1.15785,0.000623247,0.000623247,0.000623247
16,12901.5,1.03305,0.73336,1.19521,0.96272,0.91342,0.94496,0.5979,0.9956,0.60122,1.13139,0.000610514,0.000610514,0.000610514
17,13714.5,1.03045,0.71017,1.19129,0.96132,0.91382,0.94978,0.5771,1.08242,0.61457,1.17145,0.000597096,0.000597096,0.000597096
18,14509.4,1.02225,0.70556,1.19022,0.96046,0.91647,0.9457,0.56521,1.09863,0.59433,1.17405,0.00058303,0.00058303,0.00058303
19,15316.6,1.03155,0.70479,1.19652,0.96284,0.92027,0.95076,0.57785,1.08595,0.60123,1.17767,0.000568355,0.000568355,0.000568355
20,16096.9,1.01779,0.69898,1.18433,0.96406,0.91955,0.94938,0.5512,1.16925,0.60997,1.2462,0.000553111,0.000553111,0.000553111
21,16897.9,1.01635,0.69489,1.18251,0.96279,0.91822,0.95014,0.57487,1.10362,0.60115,1.18924,0.000537339,0.000537339,0.000537339
22,17683.3,1.00729,0.67532,1.17804,0.96279,0.92038,0.95302,0.60118,1.04216,0.56192,1.15852,0.000521082,0.000521082,0.000521082
23,18472.7,1.0077,0.6659,1.18122,0.96394,0.92448,0.95264,0.57614,1.09868,0.57487,1.17948,0.000504386,0.000504386,0.000504386
24,19267.6,1.00417,0.66105,1.18254,0.96282,0.9266,0.9535,0.58293,1.09028,0.56005,1.17419,0.000487297,0.000487297,0.000487297
25,20060.1,0.99856,0.65421,1.1773,0.9648,0.92397,0.95606,0.59789,1.058,0.54745,1.16657,0.00046986,0.00046986,0.00046986
26,20848.9,0.99408,0.65305,1.1778,0.9642,0.92473,0.95386,0.58945,1.0733,0.55774,1.1633,0.000452124,0.000452124,0.000452124
27,21647.2,0.99711,0.64817,1.17284,0.96383,0.92522,0.95633,0.613,1.01963,0.53399,1.13572,0.000434137,0.000434137,0.000434137
28,22453,0.99494,0.65338,1.1751,0.96769,0.92709,0.95706,0.60097,1.05942,0.54723,1.16152,0.000415949,0.000415949,0.000415949
29,23237.2,0.98195,0.62886,1.16285,0.96656,0.92577,0.9579,0.60587,1.04987,0.53111,1.153,0.000397609,0.000397609,0.000397609
30,24031.5,0.97196,0.62107,1.15827,0.96497,0.92556,0.9546,0.59032,1.07238,0.55063,1.16956,0.000379169,0.000379169,0.000379169
31,24824.9,0.97832,0.63177,1.17102,0.96626,0.92746,0.95852,0.59929,1.06239,0.53116,1.15996,0.000360677,0.000360677,0.000360677
32,25613.2,0.98153,0.62274,1.16296,0.96835,0.92535,0.95702,0.60459,1.05045,0.52844,1.16338,0.000342186,0.000342186,0.000342186
33,26403.9,0.97847,0.61949,1.16103,0.96781,0.92828,0.95738,0.61487,1.02583,0.51442,1.14508,0.000323745,0.000323745,0.000323745
34,27212.3,0.97494,0.61717,1.16492,0.96762,0.92696,0.95577,0.5976,1.06758,0.53043,1.16798,0.000305405,0.000305405,0.000305405
35,28013.4,0.96448,0.5987,1.15848,0.96539,0.93454,0.95742,0.61927,1.0051,0.50767,1.12896,0.000287217,0.000287217,0.000287217
36,28819.2,0.96552,0.60299,1.16283,0.96658,0.93068,0.95568,0.60155,1.0497,0.51983,1.15398,0.00026923,0.00026923,0.00026923
37,29620.5,0.96517,0.60397,1.15953,0.9682,0.93123,0.96001,0.61316,1.02825,0.51379,1.14355,0.000251494,0.000251494,0.000251494
38,30427.4,0.96356,0.59436,1.15823,0.96934,0.93125,0.95951,0.61011,1.0341,0.51226,1.14868,0.000234057,0.000234057,0.000234057
39,31223,0.95893,0.5873,1.15718,0.96903,0.93245,0.96009,0.61117,1.03118,0.50667,1.14325,0.000216968,0.000216968,0.000216968
40,32035.8,0.95494,0.5857,1.15477,0.97052,0.93113,0.96061,0.6165,1.0143,0.49924,1.13317,0.000200272,0.000200272,0.000200272
41,32836.9,0.95391,0.58177,1.15056,0.96991,0.93169,0.96155,0.60782,1.05605,0.51479,1.15655,0.000184016,0.000184016,0.000184016
42,33646.9,0.94563,0.58118,1.14962,0.96952,0.93378,0.96043,0.60978,1.03638,0.50889,1.14784,0.000168244,0.000168244,0.000168244
43,34463.1,0.95031,0.58153,1.1498,0.96894,0.93303,0.96132,0.61573,1.02994,0.50494,1.14493,0.000152999,0.000152999,0.000152999
44,35266.5,0.94772,0.5743,1.14405,0.96977,0.93236,0.96269,0.62068,1.02941,0.49722,1.14352,0.000138324,0.000138324,0.000138324
45,36080.1,0.94533,0.57146,1.14207,0.96921,0.93417,0.96341,0.61568,1.03932,0.50321,1.14989,0.000124258,0.000124258,0.000124258
46,36894.9,0.93301,0.56924,1.14219,0.97001,0.93261,0.96184,0.61581,1.02319,0.49959,1.1424,0.00011084,0.00011084,0.00011084
47,37703.5,0.93768,0.5671,1.14977,0.96981,0.93365,0.96253,0.61666,1.02718,0.4987,1.14586,9.8107e-05,9.8107e-05,9.8107e-05
48,38510.8,0.9285,0.55633,1.14527,0.96926,0.93512,0.96319,0.61583,1.03299,0.49916,1.14864,8.60936e-05,8.60936e-05,8.60936e-05
49,39317.3,0.93079,0.55589,1.13667,0.96935,0.93595,0.9629,0.6174,1.01778,0.4922,1.13619,7.48329e-05,7.48329e-05,7.48329e-05
50,40105.4,0.92949,0.55573,1.1425,0.96913,0.93552,0.96418,0.62458,1.01375,0.49311,1.1369,6.43556e-05,6.43556e-05,6.43556e-05
51,40823,0.89656,0.52438,1.1387,0.96952,0.93593,0.9641,0.62723,1.01114,0.49092,1.13353,5.46905e-05,5.46905e-05,5.46905e-05
52,41519.2,0.88521,0.51739,1.13152,0.9696,0.93414,0.96392,0.62972,0.9992,0.48835,1.1249,4.58641e-05,4.58641e-05,4.58641e-05
53,42235.2,0.89452,0.54582,1.13228,0.97017,0.93506,0.96439,0.62648,1.01455,0.48883,1.13396,3.79006e-05,3.79006e-05,3.79006e-05
