                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.2557,                  1.957,                 1.6353,                0.51189,                0.40797,                0.39631,                0.14849,                 2.1764,                 3.0744,                 1.6224,               0.067025,             0.00033308,             0.00033308
                      2,                 1.6825,                 1.4163,                  1.332,                0.00086,                0.01063,                0.00044,                0.00012,                 3.8416,                    inf,                 2.4217,               0.034024,             0.00066596,             0.00066596
                      3,                 1.5926,                 1.3529,                 1.3143,                      0,                  6e-05,                      0,                      0,                 2.9344,                    inf,                 1.8245,              0.0010221,             0.00099701,             0.00099701
                      4,                 1.5153,                 1.2506,                 1.2702,                      0,                  6e-05,                      0,                      0,                 4.0264,                    inf,                 2.3404,             0.00099385,             0.00099385,             0.00099385
                      5,                   1.49,                  1.213,                 1.2468,                      0,                  6e-05,                      0,                      0,                 6.4051,                    inf,                 9.3814,             0.00098908,             0.00098908,             0.00098908
                      6,                 1.4335,                 1.1616,                 1.2353,                      0,                  6e-05,                      0,                      0,                 3.6062,                    inf,                 2.9006,             0.00098298,             0.00098298,             0.00098298
                      7,                 1.4042,                 1.1357,                 1.2181,                      0,                  6e-05,                      0,                      0,                      0,                      0,                      0,             0.00097555,             0.00097555,             0.00097555
                      8,                 1.4006,                 1.1173,                 1.2178,                0.00179,                0.02204,                0.00092,                0.00024,                 3.9924,                    inf,                 2.7531,             0.00096682,             0.00096682,             0.00096682
                      9,                 1.3671,                 1.1007,                 1.2092,                  2e-05,                0.00021,                  1e-05,                      0,                  3.719,                    inf,                 2.7947,             0.00095682,             0.00095682,             0.00095682
                     10,                 1.3615,                 1.0948,                 1.1961,                  3e-05,                0.00021,                  2e-05,                  1e-05,                 4.0625,                  5.793,                 2.4048,             0.00094556,             0.00094556,             0.00094556
                     11,                 1.3441,                 1.0784,                 1.1917,                  3e-05,                0.00021,                  2e-05,                  1e-05,                 2.7097,                    inf,                 1.9154,             0.00093308,             0.00093308,             0.00093308
