                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.9952,                 3.4847,                 3.0357,                0.01911,                 0.2354,                0.02007,                0.00706,                 3.6878,                 3.7116,                 2.6805,               0.067025,             0.00033308,             0.00033308
                      2,                  3.142,                 2.6431,                 2.4476,                 0.5385,                 0.4348,                0.38927,                0.13354,                 2.2811,                 1.6967,                 1.9147,               0.034024,             0.00066596,             0.00066596
                      3,                 2.0806,                 1.6928,                 1.7781,                0.63112,                0.57188,                0.52375,                0.17733,                 1.9274,                 1.5174,                 1.5392,              0.0010221,             0.00099701,             0.00099701
                      4,                 1.7299,                 1.3603,                 1.4785,                0.67415,                0.59266,                0.57086,                0.18125,                 1.8957,                 1.5894,                 1.4927,             0.00099385,             0.00099385,             0.00099385
                      5,                 1.6075,                 1.2375,                 1.3669,                 0.7974,                0.69167,                0.70295,                 0.2456,                 1.7228,                 1.3892,                 1.3739,             0.00098908,             0.00098908,             0.00098908
                      6,                 1.5175,                  1.169,                 1.3214,                0.82612,                0.72428,                0.74323,                0.26684,                 1.6688,                 1.3723,                 1.3477,             0.00098298,             0.00098298,             0.00098298
                      7,                 1.4618,                 1.1222,                 1.2808,                0.80165,                0.72719,                0.70998,                0.24211,                 1.7458,                 1.4106,                 1.3969,             0.00097555,             0.00097555,             0.00097555
                      8,                 1.4299,                 1.0849,                 1.2587,                0.78962,                0.71562,                0.69424,                0.23089,                 1.7662,                 1.4308,                 1.3989,             0.00096682,             0.00096682,             0.00096682
                      9,                  1.397,                 1.0647,                 1.2468,                0.81548,                  0.749,                0.72528,                0.24889,                  1.705,                 1.3819,                 1.3524,             0.00095682,             0.00095682,             0.00095682
                     10,                 1.3759,                 1.0392,                 1.2225,                0.81617,                0.74357,                 0.7338,                0.25795,                 1.6968,                  1.388,                 1.3557,             0.00094556,             0.00094556,             0.00094556
                     11,                 1.3485,                  1.008,                 1.2136,                0.85939,                0.78746,                 0.7815,                0.29958,                 1.6194,                   1.25,                 1.3078,             0.00093308,             0.00093308,             0.00093308
                     12,                 1.3282,                0.99133,                  1.205,                0.85802,                0.79157,                0.78218,                0.29212,                  1.625,                 1.2686,                 1.3021,             0.00091942,             0.00091942,             0.00091942
                     13,                 1.3211,                0.96756,                 1.2007,                0.85665,                0.78844,                0.77879,                0.29633,                 1.6403,                 1.2271,                 1.3127,              0.0009046,              0.0009046,              0.0009046
                     14,                 1.3031,                 0.9394,                 1.1845,                0.88753,                0.82786,                0.83613,                0.34544,                 1.5402,                 1.1421,                  1.263,             0.00088868,             0.00088868,             0.00088868
                     15,                 1.2979,                0.93217,                 1.1885,                0.89375,                0.82981,                 0.8411,                 0.3642,                  1.521,                 1.0746,                 1.2508,              0.0008717,              0.0008717,              0.0008717
                     16,                 1.2856,                 0.9171,                  1.183,                 0.9154,                0.85544,                0.87529,                0.41662,                 1.4186,                 1.0023,                 1.2034,              0.0008537,              0.0008537,              0.0008537
                     17,                 1.2797,                 0.8954,                  1.172,                0.91744,                0.85007,                0.87577,                0.41296,                  1.421,                0.99498,                 1.1947,             0.00083473,             0.00083473,             0.00083473
                     18,                 1.2564,                0.86957,                 1.1617,                0.91835,                0.85723,                0.87711,                0.40852,                 1.4718,                0.96895,                 1.2104,             0.00081485,             0.00081485,             0.00081485
                     19,                 1.2574,                0.86207,                  1.164,                0.92659,                0.86384,                0.88831,                0.42087,                  1.447,                0.95009,                 1.2086,              0.0007941,              0.0007941,              0.0007941
                     20,                 1.2446,                 0.8503,                 1.1592,                0.92573,                0.86555,                0.89016,                0.42849,                 1.4429,                0.91894,                 1.2012,             0.00077255,             0.00077255,             0.00077255
                     21,                 1.2379,                0.83368,                 1.1496,                0.93145,                0.87248,                0.89915,                0.44544,                 1.4197,                 0.9051,                 1.1976,             0.00075025,             0.00075025,             0.00075025
                     22,                 1.2415,                0.83431,                 1.1558,                0.93294,                0.87362,                0.90255,                0.45546,                 1.4094,                0.87121,                 1.2023,             0.00072727,             0.00072727,             0.00072727
                     23,                 1.2348,                0.81679,                 1.1523,                0.93191,                0.87622,                0.90414,                0.46879,                   1.39,                0.82967,                 1.1879,             0.00070366,             0.00070366,             0.00070366
                     24,                 1.2262,                0.80011,                 1.1471,                0.93674,                0.88124,                0.90873,                0.46293,                 1.4183,                0.82398,                 1.2068,              0.0006795,              0.0006795,              0.0006795
                     25,                 1.2203,                0.79282,                 1.1441,                0.93348,                0.87608,                0.90037,                0.44771,                 1.4327,                0.83172,                    1.2,             0.00065485,             0.00065485,             0.00065485
                     26,                 1.2212,                0.79216,                 1.1513,                 0.9425,                0.88759,                0.91535,                 0.4809,                 1.3871,                0.77302,                 1.1899,             0.00062978,             0.00062978,             0.00062978
                     27,                 1.2079,                0.77383,                 1.1397,                0.94304,                0.88617,                0.91535,                0.46231,                 1.4467,                0.79854,                 1.2213,             0.00060435,             0.00060435,             0.00060435
