                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                   3.23,                 2.6931,                 3.1153,                0.47206,                0.51228,                0.37331,                 0.1323,                 2.0241,                 1.6664,                 1.7853,              0.0033283,              0.0033283,              0.0033283
                      2,                 1.7093,                 1.3518,                 1.5908,                0.75321,                0.69832,                0.69018,                0.25161,                 1.6273,                 1.3258,                 1.3873,                0.00666,                0.00666,                0.00666
                      3,                 1.5197,                  1.182,                 1.3783,                0.78653,                0.71906,                0.70607,                0.24731,                 1.7555,                 1.3594,                 1.4203,              0.0099851,              0.0099851,              0.0099851
                      4,                 1.3935,                 1.0699,                 1.2926,                0.88781,                0.81529,                0.84863,                0.37575,                  1.442,                 1.0615,                 1.2431,              0.0099778,              0.0099778,              0.0099778
                      5,                 1.3133,                0.95811,                 1.2363,                0.93356,                0.86193,                0.90379,                0.45895,                 1.3886,                0.96891,                 1.2243,              0.0099606,              0.0099606,              0.0099606
                      6,                 1.2899,                0.89889,                 1.2045,                0.93785,                0.87088,                0.91124,                0.48872,                 1.3223,                0.90828,                 1.1825,              0.0099385,              0.0099385,              0.0099385
                      7,                 1.2416,                0.83221,                 1.1879,                0.94443,                0.89183,                0.91709,                0.46912,                 1.3561,                0.81347,                 1.1733,              0.0099115,              0.0099115,              0.0099115
                      8,                 1.2351,                0.79841,                 1.1799,                 0.9374,                0.88565,                0.91665,                0.47841,                 1.4063,                0.79818,                 1.2055,              0.0098797,              0.0098797,              0.0098797
                      9,                 1.2142,                0.76684,                 1.1627,                0.94825,                0.91326,                0.93682,                0.53809,                 1.2612,                0.73493,                 1.1468,              0.0098431,              0.0098431,              0.0098431
                     10,                 1.1982,                0.74329,                 1.1611,                0.95251,                0.90662,                0.94407,                0.55148,                 1.2697,                0.63931,                 1.1615,              0.0098017,              0.0098017,              0.0098017
                     11,                 1.1933,                0.73367,                  1.165,                0.95853,                  0.922,                0.95403,                0.58067,                 1.1873,                0.60075,                  1.105,              0.0097555,              0.0097555,              0.0097555
                     12,                 1.1731,                0.72003,                 1.1638,                0.95373,                 0.9165,                0.95048,                0.58483,                 1.1627,                0.61104,                 1.1018,              0.0097047,              0.0097047,              0.0097047
                     13,                 1.1673,                0.70297,                 1.1506,                0.95435,                0.92009,                0.95588,                0.57063,                 1.2505,                 0.6111,                 1.1613,              0.0096492,              0.0096492,              0.0096492
                     14,                 1.1622,                0.69074,                 1.1397,                 0.9617,                0.92395,                0.95252,                0.55621,                 1.2932,                0.61163,                 1.1715,              0.0095892,              0.0095892,              0.0095892
                     15,                 1.1537,                 0.6818,                 1.1426,                0.95756,                0.92666,                0.95795,                0.59307,                 1.1736,                0.55952,                 1.0862,              0.0095246,              0.0095246,              0.0095246
                     16,                 1.1629,                0.68049,                 1.1485,                 0.9561,                0.92567,                0.95712,                0.58327,                 1.1983,                 0.5917,                 1.1086,              0.0094556,              0.0094556,              0.0094556
                     17,                 1.1498,                0.67029,                 1.1375,                0.96149,                 0.9323,                0.96095,                 0.5917,                 1.2183,                0.54838,                  1.143,              0.0093822,              0.0093822,              0.0093822
                     18,                 1.1403,                  0.655,                 1.1373,                0.96215,                0.93268,                 0.9618,                0.62654,                 1.0914,                0.52791,                 1.0635,              0.0093044,              0.0093044,              0.0093044
                     19,                 1.1405,                0.65022,                 1.1278,                0.95771,                0.92782,                 0.9572,                0.61903,                 1.0853,                0.54489,                 1.0612,              0.0092224,              0.0092224,              0.0092224
                     20,                  1.144,                0.65342,                 1.1369,                0.96305,                 0.9328,                0.95929,                0.58968,                 1.1941,                0.55585,                 1.1069,              0.0091363,              0.0091363,              0.0091363
                     21,                 1.1306,                0.63219,                 1.1299,                0.96137,                 0.9365,                 0.9628,                0.62162,                 1.1234,                0.50171,                 1.0818,               0.009046,               0.009046,               0.009046
                     22,                 1.1297,                0.63114,                 1.1328,                0.96128,                0.93744,                0.96469,                0.63457,                 1.0908,                0.50036,                 1.0613,              0.0089518,              0.0089518,              0.0089518
                     23,                 1.1262,                0.61972,                 1.1278,                 0.9659,                  0.937,                0.96508,                0.61944,                 1.1602,                0.50763,                 1.1004,              0.0088537,              0.0088537,              0.0088537
                     24,                 1.1309,                0.62082,                 1.1266,                0.96425,                0.94043,                0.96931,                 0.6374,                 1.1088,                0.48687,                 1.0739,              0.0087518,              0.0087518,              0.0087518
                     25,                   1.12,                0.61558,                 1.1192,                0.96609,                0.93556,                0.96619,                0.61642,                 1.1628,                 0.5087,                 1.0925,              0.0086462,              0.0086462,              0.0086462
                     26,                 1.1166,                0.60851,                 1.1243,                0.96232,                0.93548,                0.96418,                0.64357,                 1.0619,                0.48026,                 1.0484,               0.008537,               0.008537,               0.008537
                     27,                 1.1155,                0.61139,                 1.1299,                0.96787,                0.94023,                0.96778,                0.62802,                 1.1348,                0.48925,                 1.0767,              0.0084243,              0.0084243,              0.0084243
                     28,                 1.1119,                0.60899,                 1.1221,                0.96281,                0.94524,                0.96824,                0.63855,                 1.0928,                0.47378,                 1.0663,              0.0083083,              0.0083083,              0.0083083
                     29,                 1.1174,                0.60178,                 1.1172,                0.96338,                0.94153,                0.97092,                0.64399,                 1.0907,                0.47412,                 1.0707,              0.0081889,              0.0081889,              0.0081889
                     30,                  1.108,                0.59757,                 1.1131,                0.96667,                0.94494,                0.97011,                0.63741,                 1.1157,                0.46426,                 1.0735,              0.0080665,              0.0080665,              0.0080665
                     31,                 1.1055,                0.58691,                 1.1197,                0.96533,                 0.9439,                0.97033,                0.64684,                 1.0758,                0.47216,                 1.0568,               0.007941,               0.007941,               0.007941
