                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.6642,                 2.7302,                 2.8489,                0.50962,                0.40966,                0.34063,                0.10261,                    nan,                    nan,                    nan,              0.0033314,              0.0033314,              0.0033314
                      2,                 1.8247,                 1.2672,                 1.3738,                0.52355,                 0.5406,                0.45112,                0.12727,                    nan,                    nan,                    nan,              0.0066631,              0.0066631,              0.0066631
                      3,                  1.649,                 1.1053,                 1.2159,                0.81388,                0.66945,                0.68546,                0.24506,                    nan,                    nan,                    nan,              0.0099883,              0.0099883,              0.0099883
                      4,                 1.5118,                 0.9685,                   1.14,                0.88066,                0.74499,                0.77415,                0.32167,                    nan,                    nan,                    nan,              0.0099779,              0.0099779,              0.0099779
                      5,                 1.4066,                0.85197,                 1.0949,                0.89717,                0.78081,                0.83647,                0.38453,                    nan,                    nan,                    nan,              0.0099608,              0.0099608,              0.0099608
                      6,                 1.3574,                0.78965,                 1.0784,                0.91728,                0.80486,                0.84757,                0.42025,                    nan,                    nan,                    nan,              0.0099387,              0.0099387,              0.0099387
                      7,                 1.3196,                0.74241,                 1.0656,                0.92006,                0.82574,                0.87669,                0.41313,                    nan,                    nan,                    nan,              0.0099119,              0.0099119,              0.0099119
                      8,                 1.2959,                 0.7129,                 1.0553,                0.92836,                0.82561,                0.87701,                0.46888,                    nan,                    nan,                    nan,              0.0098802,              0.0098802,              0.0098802
                      9,                 1.2861,                0.69171,                 1.0456,                0.92333,                0.83526,                0.88764,                 0.4977,                    nan,                    nan,                    nan,              0.0098437,              0.0098437,              0.0098437
                     10,                 1.2555,                0.66621,                 1.0378,                0.92385,                0.84135,                0.89756,                0.52884,                    nan,                    nan,                    nan,              0.0098025,              0.0098025,              0.0098025
                     11,                 1.2453,                0.65399,                 1.0402,                0.92872,                0.84202,                0.90542,                0.54461,                    nan,                    nan,                    nan,              0.0097565,              0.0097565,              0.0097565
                     12,                  1.236,                0.64117,                 1.0346,                0.93984,                0.84708,                0.90557,                 0.5232,                    nan,                    nan,                    nan,              0.0097059,              0.0097059,              0.0097059
                     13,                 1.2297,                0.63162,                 1.0283,                0.93609,                0.85861,                0.90535,                0.49104,                    nan,                    nan,                    nan,              0.0096506,              0.0096506,              0.0096506
                     14,                 1.2173,                0.62024,                 1.0268,                0.93897,                0.85332,                0.91201,                0.51124,                    nan,                    nan,                    nan,              0.0095908,              0.0095908,              0.0095908
                     15,                  1.221,                0.62328,                 1.0276,                0.93467,                0.85514,                0.91325,                0.52678,                    nan,                    nan,                    nan,              0.0095265,              0.0095265,              0.0095265
                     16,                 1.2096,                0.60777,                 1.0219,                0.94284,                0.85998,                0.91483,                0.53697,                    nan,                    nan,                    nan,              0.0094578,              0.0094578,              0.0094578
                     17,                 1.2003,                0.59818,                 1.0201,                0.94017,                0.86896,                0.91606,                0.51552,                    nan,                    nan,                    nan,              0.0093846,              0.0093846,              0.0093846
                     18,                 1.2004,                0.59476,                 1.0195,                0.94005,                0.86911,                0.92033,                0.53996,                    nan,                    nan,                    nan,              0.0093072,              0.0093072,              0.0093072
                     19,                 1.1938,                0.58786,                  1.018,                0.93495,                0.86922,                0.92668,                0.55336,                    nan,                    nan,                    nan,              0.0092255,              0.0092255,              0.0092255
                     20,                 1.1815,                0.57985,                 1.0148,                0.94189,                0.87223,                0.91851,                0.53203,                    nan,                    nan,                    nan,              0.0091397,              0.0091397,              0.0091397
                     21,                 1.1854,                0.57628,                 1.0163,                 0.9447,                0.86627,                 0.9211,                0.53311,                    nan,                    nan,                    nan,              0.0090499,              0.0090499,              0.0090499
                     22,                 1.1834,                0.57552,                 1.0114,                0.93897,                0.87307,                0.92545,                0.52863,                    nan,                    nan,                    nan,               0.008956,               0.008956,               0.008956
                     23,                 1.1823,                0.57439,                 1.0118,                0.94313,                0.87175,                0.92553,                0.54199,                    nan,                    nan,                    nan,              0.0088583,              0.0088583,              0.0088583
                     24,                 1.1689,                0.56557,                 1.0115,                0.94318,                0.87313,                0.92787,                0.53659,                    nan,                    nan,                    nan,              0.0087568,              0.0087568,              0.0087568
                     25,                  1.164,                0.55926,                 1.0066,                0.94079,                0.87427,                0.93077,                0.56827,                    nan,                    nan,                    nan,              0.0086516,              0.0086516,              0.0086516
                     26,                 1.1658,                0.55773,                 1.0079,                0.94337,                0.87232,                0.92527,                0.53739,                    nan,                    nan,                    nan,              0.0085429,              0.0085429,              0.0085429
                     27,                 1.1621,                0.55517,                 1.0068,                0.94172,                0.87424,                 0.9206,                0.53374,                    nan,                    nan,                    nan,              0.0084306,              0.0084306,              0.0084306
                     28,                 1.1657,                0.55223,                 1.0056,                0.94956,                 0.8737,                0.92652,                0.55166,                    nan,                    nan,                    nan,               0.008315,               0.008315,               0.008315
                     29,                 1.1528,                0.54673,                 1.0034,                0.94081,                0.88472,                0.93121,                0.52655,                    nan,                    nan,                    nan,              0.0081962,              0.0081962,              0.0081962
                     30,                 1.1537,                0.54918,                 1.0048,                0.94476,                0.88238,                0.93276,                0.53766,                    nan,                    nan,                    nan,              0.0080742,              0.0080742,              0.0080742
                     31,                 1.1509,                0.54414,                 1.0071,                0.94503,                0.88016,                0.93324,                0.56823,                    nan,                    nan,                    nan,              0.0079492,              0.0079492,              0.0079492
                     32,                 1.1483,                0.53981,                 1.0039,                0.94603,                0.88884,                0.93725,                0.57642,                    nan,                    nan,                    nan,              0.0078214,              0.0078214,              0.0078214
                     33,                 1.1487,                0.53772,                 1.0003,                  0.948,                0.88215,                0.93106,                0.57216,                    nan,                    nan,                    nan,              0.0076907,              0.0076907,              0.0076907
                     34,                 1.1463,                0.53563,                 1.0036,                0.94837,                0.88464,                0.93588,                0.58183,                    nan,                    nan,                    nan,              0.0075575,              0.0075575,              0.0075575
                     35,                 1.1383,                0.53297,                0.99966,                0.94762,                0.88625,                0.93352,                0.51922,                    nan,                    nan,                    nan,              0.0074217,              0.0074217,              0.0074217
                     36,                 1.1348,                0.52765,                0.99672,                0.94986,                0.88517,                0.93162,                0.56102,                    nan,                    nan,                    nan,              0.0072836,              0.0072836,              0.0072836
                     37,                 1.1296,                 0.5237,                0.99581,                0.95034,                 0.8841,                0.93405,                0.54986,                    nan,                    nan,                    nan,              0.0071433,              0.0071433,              0.0071433
                     38,                 1.1405,                0.53138,                 1.0015,                0.95107,                0.88686,                0.93634,                0.55704,                    nan,                    nan,                    nan,              0.0070008,              0.0070008,              0.0070008
                     39,                 1.1334,                0.52376,                 1.0009,                0.95103,                0.88699,                0.93472,                0.54616,                    nan,                    nan,                    nan,              0.0068564,              0.0068564,              0.0068564
                     40,                 1.1246,                0.51888,                0.99378,                0.94929,                0.88659,                0.93315,                0.55736,                    nan,                    nan,                    nan,              0.0067102,              0.0067102,              0.0067102
                     41,                 1.1223,                0.51747,                0.99639,                0.94971,                0.89175,                0.93816,                0.57497,                    nan,                    nan,                    nan,              0.0065624,              0.0065624,              0.0065624
                     42,                 1.1284,                0.51915,                0.99361,                0.95205,                0.88773,                0.93643,                0.55012,                    nan,                    nan,                    nan,               0.006413,               0.006413,               0.006413
                     43,                 1.1337,                0.51966,                0.99457,                0.95202,                 0.8876,                 0.9353,                0.53846,                    nan,                    nan,                    nan,              0.0062622,              0.0062622,              0.0062622
                     44,                 1.1194,                0.51342,                0.99011,                0.95436,                0.88339,                0.93578,                0.55731,                    nan,                    nan,                    nan,              0.0061103,              0.0061103,              0.0061103
                     45,                 1.1138,                0.51027,                0.99103,                0.95042,                0.88928,                0.93904,                0.56189,                    nan,                    nan,                    nan,              0.0059572,              0.0059572,              0.0059572
                     46,                 1.1178,                0.51085,                0.99317,                 0.9517,                0.88944,                0.93704,                0.55389,                    nan,                    nan,                    nan,              0.0058033,              0.0058033,              0.0058033
                     47,                 1.1148,                0.51063,                0.99209,                0.95328,                0.88756,                 0.9387,                0.55008,                    nan,                    nan,                    nan,              0.0056485,              0.0056485,              0.0056485
                     48,                 1.1186,                0.50746,                0.98809,                0.95197,                0.89189,                0.94118,                0.57187,                    nan,                    nan,                    nan,              0.0054932,              0.0054932,              0.0054932
                     49,                  1.106,                0.50172,                0.98613,                0.95031,                0.89103,                0.94085,                0.56986,                    nan,                    nan,                    nan,              0.0053374,              0.0053374,              0.0053374
                     50,                 1.1043,                0.50093,                0.98975,                0.95257,                0.88797,                0.93874,                0.56172,                    nan,                    nan,                    nan,              0.0051813,              0.0051813,              0.0051813
                     51,                 1.1008,                0.49604,                0.98775,                0.95478,                0.88689,                0.93907,                0.57226,                    nan,                    nan,                    nan,               0.005025,               0.005025,               0.005025
