                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.1671,                 1.7622,                 1.9808,                0.31872,                0.52846,                0.26455,                0.06782,                 2.4507,                 1.9987,                 1.9261,             0.00066616,             0.00066616,             0.00066616
                      2,                  1.474,                  1.186,                  1.276,                0.73622,                0.66935,                 0.6055,                 0.1865,                 1.7607,                 1.4229,                 1.3528,              0.0013319,              0.0013319,              0.0013319
                      3,                 1.3923,                 1.1274,                 1.2124,                0.81813,                0.71896,                0.69189,                0.25298,                 1.6114,                 1.2817,                 1.2551,               0.001994,               0.001994,               0.001994
                      4,                 1.3619,                 1.0912,                 1.1809,                0.86692,                0.77753,                0.78097,                0.30706,                 1.5105,                   1.21,                 1.2288,              0.0019877,              0.0019877,              0.0019877
                      5,                 1.3117,                 1.0096,                 1.1489,                0.90834,                0.84557,                0.86805,                 0.4104,                 1.3682,                0.96769,                 1.1461,              0.0019782,              0.0019782,              0.0019782
                      6,                 1.2912,                0.96782,                 1.1406,                0.93117,                0.86037,                0.89496,                0.44621,                 1.3052,                0.94662,                 1.1339,               0.001966,               0.001966,               0.001966
                      7,                 1.2591,                0.91729,                 1.1222,                0.93619,                0.87263,                 0.8964,                0.43292,                 1.3829,                0.96715,                 1.1619,              0.0019511,              0.0019511,              0.0019511
                      8,                 1.2446,                0.88607,                 1.1147,                0.93416,                0.87625,                 0.9045,                0.47034,                 1.3349,                0.85593,                 1.1256,              0.0019336,              0.0019336,              0.0019336
                      9,                 1.2236,                0.85166,                 1.1053,                0.94374,                0.87156,                0.91565,                0.52197,                 1.2377,                0.78748,                 1.0892,              0.0019136,              0.0019136,              0.0019136
                     10,                 1.2162,                0.83368,                 1.1029,                0.94866,                0.89705,                0.92548,                0.50653,                 1.3079,                0.75922,                 1.1114,              0.0018911,              0.0018911,              0.0018911
                     11,                 1.2004,                0.80779,                 1.0956,                0.94924,                0.91017,                0.93599,                0.55458,                  1.186,                0.66803,                  1.057,              0.0018662,              0.0018662,              0.0018662
                     12,                  1.193,                0.78853,                 1.0921,                0.95375,                0.90499,                0.93516,                0.53359,                 1.2902,                0.70526,                  1.111,              0.0018388,              0.0018388,              0.0018388
                     13,                 1.1828,                0.76415,                 1.0879,                0.95646,                0.89874,                0.93547,                0.55884,                 1.1925,                0.67185,                 1.0666,              0.0018092,              0.0018092,              0.0018092
                     14,                 1.1956,                0.76634,                 1.0881,                 0.9562,                0.91045,                0.94238,                0.57435,                 1.1886,                0.63847,                 1.0649,              0.0017774,              0.0017774,              0.0017774
                     15,                 1.1731,                0.74452,                 1.0817,                  0.956,                0.91946,                0.94221,                0.55407,                 1.2213,                0.64586,                 1.0703,              0.0017434,              0.0017434,              0.0017434
                     16,                 1.1675,                0.73258,                 1.0833,                0.95384,                0.91075,                0.94766,                0.57599,                 1.2035,                0.62174,                 1.0788,              0.0017074,              0.0017074,              0.0017074
                     17,                 1.1719,                0.73292,                  1.084,                0.96144,                0.91431,                0.94422,                0.57727,                 1.1643,                0.65633,                 1.0517,              0.0016695,              0.0016695,              0.0016695
                     18,                 1.1628,                0.71991,                 1.0822,                 0.9634,                0.91888,                0.94868,                0.56631,                 1.2326,                0.64219,                 1.0872,              0.0016297,              0.0016297,              0.0016297
                     19,                 1.1569,                 0.7018,                 1.0772,                0.96165,                0.92261,                0.95224,                0.59465,                 1.1379,                0.59475,                 1.0351,              0.0015882,              0.0015882,              0.0015882
                     20,                 1.1561,                0.69659,                 1.0733,                0.96145,                0.92335,                0.95067,                 0.6067,                 1.1143,                0.58257,                 1.0336,              0.0015451,              0.0015451,              0.0015451
                     21,                 1.1545,                0.69459,                 1.0687,                0.96355,                0.92187,                0.95229,                 0.5977,                 1.1684,                0.59066,                  1.047,              0.0015005,              0.0015005,              0.0015005
                     22,                 1.1624,                0.70771,                 1.0702,                0.96519,                0.92379,                0.95194,                0.58915,                 1.1759,                 0.5944,                 1.0511,              0.0014545,              0.0014545,              0.0014545
                     23,                 1.1456,                0.69192,                 1.0627,                0.96456,                0.92105,                0.95418,                0.62137,                 1.1012,                0.56548,                 1.0232,              0.0014073,              0.0014073,              0.0014073
                     24,                 1.1287,                0.67749,                 1.0583,                0.96638,                 0.9232,                0.95325,                0.60077,                 1.1522,                0.58195,                 1.0388,               0.001359,               0.001359,               0.001359
                     25,                 1.1377,                0.66991,                 1.0554,                0.96471,                0.92237,                 0.9541,                0.60628,                 1.1552,                0.56701,                 1.0395,              0.0013097,              0.0013097,              0.0013097
                     26,                 1.1341,                0.66446,                 1.0572,                0.96314,                0.92589,                0.95474,                0.60873,                 1.1367,                0.54384,                 1.0291,              0.0012596,              0.0012596,              0.0012596
                     27,                 1.1265,                0.65748,                 1.0561,                0.96236,                0.92542,                0.95646,                0.61296,                 1.1418,                0.54895,                  1.035,              0.0012087,              0.0012087,              0.0012087
                     28,                 1.1265,                0.65395,                 1.0572,                0.96661,                0.92525,                0.95897,                0.63623,                 1.0867,                0.52156,                 1.0153,              0.0011573,              0.0011573,              0.0011573
